Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:12:35.712] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:12:35.717] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:12:39.628] [vert.x-worker-thread-3] pong> ball001 recv 
[2016-09-13 13:12:39.679] [vert.x-worker-thread-3] pong> ball001 send 
[2016-09-13 13:12:39.693] [vert.x-worker-thread-3] pong> ball002 recv 
[2016-09-13 13:12:39.744] [vert.x-worker-thread-3] pong> ball002 send 
[2016-09-13 13:12:39.745] [vert.x-worker-thread-3] pong> ball003 recv 
[2016-09-13 13:12:39.796] [vert.x-worker-thread-3] pong> ball003 send 
[2016-09-13 13:12:39.797] [vert.x-worker-thread-3] pong> ball004 recv 
[2016-09-13 13:12:39.848] [vert.x-worker-thread-3] pong> ball004 send 
[2016-09-13 13:12:39.849] [vert.x-worker-thread-3] pong> ball005 recv 
[2016-09-13 13:12:39.900] [vert.x-worker-thread-3] pong> ball005 send 
[2016-09-13 13:12:39.901] [vert.x-worker-thread-3] pong> ball006 recv 
[2016-09-13 13:12:39.952] [vert.x-worker-thread-3] pong> ball006 send 
[2016-09-13 13:12:39.953] [vert.x-worker-thread-3] pong> ball007 recv 
[2016-09-13 13:12:40.004] [vert.x-worker-thread-3] pong> ball007 send 
[2016-09-13 13:12:40.005] [vert.x-worker-thread-3] pong> ball008 recv 
[2016-09-13 13:12:40.056] [vert.x-worker-thread-3] pong> ball008 send 
[2016-09-13 13:12:40.057] [vert.x-worker-thread-3] pong> ball009 recv 
[2016-09-13 13:12:40.108] [vert.x-worker-thread-3] pong> ball009 send 
[2016-09-13 13:12:40.111] [vert.x-worker-thread-3] pong> ball010 recv 
[2016-09-13 13:12:40.162] [vert.x-worker-thread-3] pong> ball010 send 
[2016-09-13 13:12:40.162] [vert.x-worker-thread-3] pong> ball011 recv 
[2016-09-13 13:12:40.213] [vert.x-worker-thread-3] pong> ball011 send 
[2016-09-13 13:12:40.214] [vert.x-worker-thread-3] pong> ball012 recv 
[2016-09-13 13:12:40.264] [vert.x-worker-thread-3] pong> ball012 send 
[2016-09-13 13:12:40.265] [vert.x-worker-thread-3] pong> ball013 recv 
[2016-09-13 13:12:40.316] [vert.x-worker-thread-3] pong> ball013 send 
[2016-09-13 13:12:40.317] [vert.x-worker-thread-3] pong> ball014 recv 
[2016-09-13 13:12:40.371] [vert.x-worker-thread-3] pong> ball014 send 
[2016-09-13 13:12:40.372] [vert.x-worker-thread-3] pong> ball015 recv 
[2016-09-13 13:12:40.423] [vert.x-worker-thread-3] pong> ball015 send 
[2016-09-13 13:12:40.424] [vert.x-worker-thread-3] pong> ball016 recv 
[2016-09-13 13:12:40.474] [vert.x-worker-thread-3] pong> ball016 send 
[2016-09-13 13:12:40.475] [vert.x-worker-thread-3] pong> ball017 recv 
[2016-09-13 13:12:40.526] [vert.x-worker-thread-3] pong> ball017 send 
[2016-09-13 13:12:40.527] [vert.x-worker-thread-3] pong> ball018 recv 
[2016-09-13 13:12:40.578] [vert.x-worker-thread-3] pong> ball018 send 
[2016-09-13 13:12:40.579] [vert.x-worker-thread-3] pong> ball019 recv 
[2016-09-13 13:12:40.630] [vert.x-worker-thread-3] pong> ball019 send 
[2016-09-13 13:12:40.630] [vert.x-worker-thread-3] pong> ball020 recv 
[2016-09-13 13:12:40.684] [vert.x-worker-thread-3] pong> ball020 send 
[2016-09-13 13:12:40.685] [vert.x-worker-thread-3] pong> ball021 recv 
[2016-09-13 13:12:40.737] [vert.x-worker-thread-3] pong> ball021 send 
[2016-09-13 13:12:40.738] [vert.x-worker-thread-3] pong> ball022 recv 
[2016-09-13 13:12:40.788] [vert.x-worker-thread-3] pong> ball022 send 
[2016-09-13 13:12:40.790] [vert.x-worker-thread-3] pong> ball023 recv 
[2016-09-13 13:12:40.841] [vert.x-worker-thread-3] pong> ball023 send 
[2016-09-13 13:12:40.842] [vert.x-worker-thread-3] pong> ball024 recv 
[2016-09-13 13:12:40.893] [vert.x-worker-thread-3] pong> ball024 send 
[2016-09-13 13:12:40.894] [vert.x-worker-thread-3] pong> ball025 recv 
[2016-09-13 13:12:40.945] [vert.x-worker-thread-3] pong> ball025 send 
[2016-09-13 13:12:40.946] [vert.x-worker-thread-3] pong> ball026 recv 
[2016-09-13 13:12:40.997] [vert.x-worker-thread-3] pong> ball026 send 
[2016-09-13 13:12:40.998] [vert.x-worker-thread-3] pong> ball027 recv 
[2016-09-13 13:12:41.049] [vert.x-worker-thread-3] pong> ball027 send 
[2016-09-13 13:12:41.050] [vert.x-worker-thread-3] pong> ball028 recv 
[2016-09-13 13:12:41.101] [vert.x-worker-thread-3] pong> ball028 send 
[2016-09-13 13:12:41.102] [vert.x-worker-thread-3] pong> ball029 recv 
[2016-09-13 13:12:41.153] [vert.x-worker-thread-3] pong> ball029 send 
[2016-09-13 13:12:41.154] [vert.x-worker-thread-3] pong> ball030 recv 
[2016-09-13 13:12:41.205] [vert.x-worker-thread-3] pong> ball030 send 
[2016-09-13 13:12:41.205] [vert.x-worker-thread-3] pong> ball031 recv 
[2016-09-13 13:12:41.256] [vert.x-worker-thread-3] pong> ball031 send 
[2016-09-13 13:12:41.257] [vert.x-worker-thread-3] pong> ball032 recv 
[2016-09-13 13:12:41.309] [vert.x-worker-thread-3] pong> ball032 send 
[2016-09-13 13:12:41.310] [vert.x-worker-thread-3] pong> ball033 recv 
[2016-09-13 13:12:41.361] [vert.x-worker-thread-3] pong> ball033 send 
[2016-09-13 13:12:41.361] [vert.x-worker-thread-3] pong> ball034 recv 
[2016-09-13 13:12:41.412] [vert.x-worker-thread-3] pong> ball034 send 
[2016-09-13 13:12:41.413] [vert.x-worker-thread-3] pong> ball035 recv 
[2016-09-13 13:12:41.464] [vert.x-worker-thread-3] pong> ball035 send 
[2016-09-13 13:12:41.464] [vert.x-worker-thread-3] pong> ball036 recv 
[2016-09-13 13:12:41.516] [vert.x-worker-thread-3] pong> ball036 send 
[2016-09-13 13:12:41.517] [vert.x-worker-thread-3] pong> ball037 recv 
[2016-09-13 13:12:41.568] [vert.x-worker-thread-3] pong> ball037 send 
[2016-09-13 13:12:41.568] [vert.x-worker-thread-3] pong> ball038 recv 
