Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:17:30.218] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 13:17:30.223] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:17:34.001] [vert.x-new-internal-blocking-thread-0] pong> ball001 recv 
[2016-09-13 13:17:34.002] [vert.x-new-internal-blocking-thread-2] pong> ball003 recv 
[2016-09-13 13:17:34.001] [vert.x-new-internal-blocking-thread-1] pong> ball002 recv 
[2016-09-13 13:17:34.004] [vert.x-new-internal-blocking-thread-3] pong> ball004 recv 
[2016-09-13 13:17:34.004] [vert.x-new-internal-blocking-thread-4] pong> ball005 recv 
[2016-09-13 13:17:34.005] [vert.x-new-internal-blocking-thread-5] pong> ball006 recv 
[2016-09-13 13:17:34.005] [vert.x-new-internal-blocking-thread-6] pong> ball007 recv 
[2016-09-13 13:17:34.005] [vert.x-new-internal-blocking-thread-7] pong> ball008 recv 
[2016-09-13 13:17:34.006] [vert.x-new-internal-blocking-thread-8] pong> ball009 recv 
[2016-09-13 13:17:34.006] [vert.x-new-internal-blocking-thread-10] pong> ball011 recv 
[2016-09-13 13:17:34.006] [vert.x-new-internal-blocking-thread-9] pong> ball010 recv 
[2016-09-13 13:17:34.007] [vert.x-new-internal-blocking-thread-11] pong> ball012 recv 
[2016-09-13 13:17:34.007] [vert.x-new-internal-blocking-thread-12] pong> ball013 recv 
[2016-09-13 13:17:34.007] [vert.x-new-internal-blocking-thread-13] pong> ball014 recv 
[2016-09-13 13:17:34.008] [vert.x-new-internal-blocking-thread-14] pong> ball015 recv 
[2016-09-13 13:17:34.008] [vert.x-new-internal-blocking-thread-15] pong> ball016 recv 
[2016-09-13 13:17:34.009] [vert.x-new-internal-blocking-thread-16] pong> ball017 recv 
[2016-09-13 13:17:34.009] [vert.x-new-internal-blocking-thread-17] pong> ball018 recv 
[2016-09-13 13:17:34.009] [vert.x-new-internal-blocking-thread-18] pong> ball019 recv 
[2016-09-13 13:17:34.010] [vert.x-new-internal-blocking-thread-19] pong> ball020 recv 
[2016-09-13 13:17:34.053] [vert.x-new-internal-blocking-thread-2] pong> ball003 send 
