Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:52:08.147] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:52:08.161] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:52:11.887] [vert.x-worker-thread-3] pong> ball001 recv 
[2016-09-13 12:52:11.939] [vert.x-worker-thread-3] pong> ball001 send 
[2016-09-13 12:52:11.953] [vert.x-worker-thread-3] pong> ball002 recv 
[2016-09-13 12:52:12.005] [vert.x-worker-thread-3] pong> ball002 send 
[2016-09-13 12:52:12.005] [vert.x-worker-thread-3] pong> ball003 recv 
[2016-09-13 12:52:12.056] [vert.x-worker-thread-3] pong> ball003 send 
[2016-09-13 12:52:12.057] [vert.x-worker-thread-3] pong> ball004 recv 
[2016-09-13 12:52:12.107] [vert.x-worker-thread-3] pong> ball004 send 
[2016-09-13 12:52:12.108] [vert.x-worker-thread-3] pong> ball005 recv 
[2016-09-13 12:52:12.159] [vert.x-worker-thread-3] pong> ball005 send 
[2016-09-13 12:52:12.159] [vert.x-worker-thread-3] pong> ball006 recv 
[2016-09-13 12:52:12.210] [vert.x-worker-thread-3] pong> ball006 send 
[2016-09-13 12:52:12.211] [vert.x-worker-thread-3] pong> ball007 recv 
[2016-09-13 12:52:12.262] [vert.x-worker-thread-3] pong> ball007 send 
[2016-09-13 12:52:12.262] [vert.x-worker-thread-3] pong> ball008 recv 
[2016-09-13 12:52:12.313] [vert.x-worker-thread-3] pong> ball008 send 
[2016-09-13 12:52:12.314] [vert.x-worker-thread-3] pong> ball009 recv 
[2016-09-13 12:52:12.365] [vert.x-worker-thread-3] pong> ball009 send 
[2016-09-13 12:52:12.365] [vert.x-worker-thread-3] pong> ball010 recv 
[2016-09-13 12:52:12.417] [vert.x-worker-thread-3] pong> ball010 send 
[2016-09-13 12:52:12.418] [vert.x-worker-thread-3] pong> ball011 recv 
[2016-09-13 12:52:12.470] [vert.x-worker-thread-3] pong> ball011 send 
[2016-09-13 12:52:12.471] [vert.x-worker-thread-3] pong> ball012 recv 
[2016-09-13 12:52:12.522] [vert.x-worker-thread-3] pong> ball012 send 
[2016-09-13 12:52:12.523] [vert.x-worker-thread-3] pong> ball013 recv 
[2016-09-13 12:52:12.575] [vert.x-worker-thread-3] pong> ball013 send 
[2016-09-13 12:52:12.578] [vert.x-worker-thread-3] pong> ball014 recv 
[2016-09-13 12:52:12.629] [vert.x-worker-thread-3] pong> ball014 send 
[2016-09-13 12:52:12.630] [vert.x-worker-thread-3] pong> ball015 recv 
[2016-09-13 12:52:12.680] [vert.x-worker-thread-3] pong> ball015 send 
[2016-09-13 12:52:12.681] [vert.x-worker-thread-3] pong> ball016 recv 
[2016-09-13 12:52:12.732] [vert.x-worker-thread-3] pong> ball016 send 
[2016-09-13 12:52:12.733] [vert.x-worker-thread-3] pong> ball017 recv 
[2016-09-13 12:52:12.784] [vert.x-worker-thread-3] pong> ball017 send 
[2016-09-13 12:52:12.785] [vert.x-worker-thread-3] pong> ball018 recv 
[2016-09-13 12:52:12.836] [vert.x-worker-thread-3] pong> ball018 send 
[2016-09-13 12:52:12.836] [vert.x-worker-thread-3] pong> ball019 recv 
[2016-09-13 12:52:12.887] [vert.x-worker-thread-3] pong> ball019 send 
[2016-09-13 12:52:12.888] [vert.x-worker-thread-3] pong> ball020 recv 
[2016-09-13 12:52:12.939] [vert.x-worker-thread-3] pong> ball020 send 
[2016-09-13 12:52:12.939] [vert.x-worker-thread-3] pong> ball021 recv 
[2016-09-13 12:52:12.990] [vert.x-worker-thread-3] pong> ball021 send 
[2016-09-13 12:52:12.991] [vert.x-worker-thread-3] pong> ball022 recv 
[2016-09-13 12:52:13.042] [vert.x-worker-thread-3] pong> ball022 send 
[2016-09-13 12:52:13.043] [vert.x-worker-thread-3] pong> ball023 recv 
[2016-09-13 12:52:13.094] [vert.x-worker-thread-3] pong> ball023 send 
[2016-09-13 12:52:13.095] [vert.x-worker-thread-3] pong> ball024 recv 
[2016-09-13 12:52:13.146] [vert.x-worker-thread-3] pong> ball024 send 
[2016-09-13 12:52:13.147] [vert.x-worker-thread-3] pong> ball025 recv 
[2016-09-13 12:52:13.198] [vert.x-worker-thread-3] pong> ball025 send 
[2016-09-13 12:52:13.199] [vert.x-worker-thread-3] pong> ball026 recv 
[2016-09-13 12:52:13.250] [vert.x-worker-thread-3] pong> ball026 send 
[2016-09-13 12:52:13.251] [vert.x-worker-thread-3] pong> ball027 recv 
[2016-09-13 12:52:13.302] [vert.x-worker-thread-3] pong> ball027 send 
[2016-09-13 12:52:13.303] [vert.x-worker-thread-3] pong> ball028 recv 
[2016-09-13 12:52:13.353] [vert.x-worker-thread-3] pong> ball028 send 
[2016-09-13 12:52:13.354] [vert.x-worker-thread-3] pong> ball029 recv 
[2016-09-13 12:52:13.405] [vert.x-worker-thread-3] pong> ball029 send 
[2016-09-13 12:52:13.406] [vert.x-worker-thread-3] pong> ball030 recv 
[2016-09-13 12:52:13.457] [vert.x-worker-thread-3] pong> ball030 send 
[2016-09-13 12:52:13.458] [vert.x-worker-thread-3] pong> ball031 recv 
[2016-09-13 12:52:13.509] [vert.x-worker-thread-3] pong> ball031 send 
[2016-09-13 12:52:13.509] [vert.x-worker-thread-3] pong> ball032 recv 
[2016-09-13 12:52:13.561] [vert.x-worker-thread-3] pong> ball032 send 
[2016-09-13 12:52:13.562] [vert.x-worker-thread-3] pong> ball033 recv 
[2016-09-13 12:52:13.612] [vert.x-worker-thread-3] pong> ball033 send 
[2016-09-13 12:52:13.613] [vert.x-worker-thread-3] pong> ball034 recv 
[2016-09-13 12:52:13.664] [vert.x-worker-thread-3] pong> ball034 send 
[2016-09-13 12:52:13.665] [vert.x-worker-thread-3] pong> ball035 recv 
[2016-09-13 12:52:13.715] [vert.x-worker-thread-3] pong> ball035 send 
[2016-09-13 12:52:13.716] [vert.x-worker-thread-3] pong> ball036 recv 
[2016-09-13 12:52:13.767] [vert.x-worker-thread-3] pong> ball036 send 
[2016-09-13 12:52:13.768] [vert.x-worker-thread-3] pong> ball037 recv 
[2016-09-13 12:52:13.818] [vert.x-worker-thread-3] pong> ball037 send 
[2016-09-13 12:52:13.819] [vert.x-worker-thread-3] pong> ball038 recv 
[2016-09-13 12:52:13.870] [vert.x-worker-thread-3] pong> ball038 send 
[2016-09-13 12:52:13.871] [vert.x-worker-thread-3] pong> ball039 recv 
[2016-09-13 12:52:13.922] [vert.x-worker-thread-3] pong> ball039 send 
[2016-09-13 12:52:13.922] [vert.x-worker-thread-3] pong> ball040 recv 
[2016-09-13 12:52:13.973] [vert.x-worker-thread-3] pong> ball040 send 
[2016-09-13 12:52:13.974] [vert.x-worker-thread-3] pong> ball041 recv 
[2016-09-13 12:52:14.025] [vert.x-worker-thread-3] pong> ball041 send 
[2016-09-13 12:52:14.026] [vert.x-worker-thread-3] pong> ball042 recv 
[2016-09-13 12:52:14.076] [vert.x-worker-thread-3] pong> ball042 send 
[2016-09-13 12:52:14.077] [vert.x-worker-thread-3] pong> ball043 recv 
[2016-09-13 12:52:14.128] [vert.x-worker-thread-3] pong> ball043 send 
[2016-09-13 12:52:14.128] [vert.x-worker-thread-3] pong> ball044 recv 
[2016-09-13 12:52:14.179] [vert.x-worker-thread-3] pong> ball044 send 
[2016-09-13 12:52:14.180] [vert.x-worker-thread-3] pong> ball045 recv 
[2016-09-13 12:52:14.231] [vert.x-worker-thread-3] pong> ball045 send 
[2016-09-13 12:52:14.232] [vert.x-worker-thread-3] pong> ball046 recv 
[2016-09-13 12:52:14.283] [vert.x-worker-thread-3] pong> ball046 send 
[2016-09-13 12:52:14.284] [vert.x-worker-thread-3] pong> ball047 recv 
[2016-09-13 12:52:14.335] [vert.x-worker-thread-3] pong> ball047 send 
[2016-09-13 12:52:14.335] [vert.x-worker-thread-3] pong> ball048 recv 
[2016-09-13 12:52:14.387] [vert.x-worker-thread-3] pong> ball048 send 
[2016-09-13 12:52:14.388] [vert.x-worker-thread-3] pong> ball049 recv 
[2016-09-13 12:52:14.439] [vert.x-worker-thread-3] pong> ball049 send 
[2016-09-13 12:52:14.440] [vert.x-worker-thread-3] pong> ball050 recv 
[2016-09-13 12:52:14.490] [vert.x-worker-thread-3] pong> ball050 send 
[2016-09-13 12:52:14.491] [vert.x-worker-thread-3] pong> ball051 recv 
[2016-09-13 12:52:14.543] [vert.x-worker-thread-3] pong> ball051 send 
[2016-09-13 12:52:14.544] [vert.x-worker-thread-3] pong> ball052 recv 
[2016-09-13 12:52:14.594] [vert.x-worker-thread-3] pong> ball052 send 
[2016-09-13 12:52:14.595] [vert.x-worker-thread-3] pong> ball053 recv 
[2016-09-13 12:52:14.646] [vert.x-worker-thread-3] pong> ball053 send 
[2016-09-13 12:52:14.646] [vert.x-worker-thread-3] pong> ball054 recv 
[2016-09-13 12:52:14.697] [vert.x-worker-thread-3] pong> ball054 send 
[2016-09-13 12:52:14.698] [vert.x-worker-thread-3] pong> ball055 recv 
[2016-09-13 12:52:14.749] [vert.x-worker-thread-3] pong> ball055 send 
[2016-09-13 12:52:14.750] [vert.x-worker-thread-3] pong> ball056 recv 
[2016-09-13 12:52:14.801] [vert.x-worker-thread-3] pong> ball056 send 
[2016-09-13 12:52:14.801] [vert.x-worker-thread-3] pong> ball057 recv 
[2016-09-13 12:52:14.852] [vert.x-worker-thread-3] pong> ball057 send 
[2016-09-13 12:52:14.852] [vert.x-worker-thread-3] pong> ball058 recv 
[2016-09-13 12:52:14.903] [vert.x-worker-thread-3] pong> ball058 send 
[2016-09-13 12:52:14.904] [vert.x-worker-thread-3] pong> ball059 recv 
[2016-09-13 12:52:14.954] [vert.x-worker-thread-3] pong> ball059 send 
[2016-09-13 12:52:14.955] [vert.x-worker-thread-3] pong> ball060 recv 
[2016-09-13 12:52:15.006] [vert.x-worker-thread-3] pong> ball060 send 
[2016-09-13 12:52:15.006] [vert.x-worker-thread-3] pong> ball061 recv 
[2016-09-13 12:52:15.057] [vert.x-worker-thread-3] pong> ball061 send 
[2016-09-13 12:52:15.057] [vert.x-worker-thread-3] pong> ball062 recv 
[2016-09-13 12:52:15.108] [vert.x-worker-thread-3] pong> ball062 send 
[2016-09-13 12:52:15.109] [vert.x-worker-thread-3] pong> ball063 recv 
[2016-09-13 12:52:15.160] [vert.x-worker-thread-3] pong> ball063 send 
[2016-09-13 12:52:15.160] [vert.x-worker-thread-3] pong> ball064 recv 
[2016-09-13 12:52:15.211] [vert.x-worker-thread-3] pong> ball064 send 
[2016-09-13 12:52:15.212] [vert.x-worker-thread-3] pong> ball065 recv 
[2016-09-13 12:52:15.263] [vert.x-worker-thread-3] pong> ball065 send 
[2016-09-13 12:52:15.263] [vert.x-worker-thread-3] pong> ball066 recv 
[2016-09-13 12:52:15.315] [vert.x-worker-thread-3] pong> ball066 send 
[2016-09-13 12:52:15.315] [vert.x-worker-thread-3] pong> ball067 recv 
[2016-09-13 12:52:15.366] [vert.x-worker-thread-3] pong> ball067 send 
[2016-09-13 12:52:15.367] [vert.x-worker-thread-3] pong> ball068 recv 
[2016-09-13 12:52:15.417] [vert.x-worker-thread-3] pong> ball068 send 
[2016-09-13 12:52:15.418] [vert.x-worker-thread-3] pong> ball069 recv 
[2016-09-13 12:52:15.468] [vert.x-worker-thread-3] pong> ball069 send 
[2016-09-13 12:52:15.469] [vert.x-worker-thread-3] pong> ball070 recv 
[2016-09-13 12:52:15.520] [vert.x-worker-thread-3] pong> ball070 send 
[2016-09-13 12:52:15.521] [vert.x-worker-thread-3] pong> ball071 recv 
[2016-09-13 12:52:15.572] [vert.x-worker-thread-3] pong> ball071 send 
[2016-09-13 12:52:15.572] [vert.x-worker-thread-3] pong> ball072 recv 
[2016-09-13 12:52:15.624] [vert.x-worker-thread-3] pong> ball072 send 
[2016-09-13 12:52:15.624] [vert.x-worker-thread-3] pong> ball073 recv 
[2016-09-13 12:52:15.675] [vert.x-worker-thread-3] pong> ball073 send 
[2016-09-13 12:52:15.676] [vert.x-worker-thread-3] pong> ball074 recv 
[2016-09-13 12:52:15.727] [vert.x-worker-thread-3] pong> ball074 send 
[2016-09-13 12:52:15.728] [vert.x-worker-thread-3] pong> ball075 recv 
[2016-09-13 12:52:15.778] [vert.x-worker-thread-3] pong> ball075 send 
[2016-09-13 12:52:15.779] [vert.x-worker-thread-3] pong> ball076 recv 
[2016-09-13 12:52:15.830] [vert.x-worker-thread-3] pong> ball076 send 
[2016-09-13 12:52:15.830] [vert.x-worker-thread-3] pong> ball077 recv 
[2016-09-13 12:52:15.881] [vert.x-worker-thread-3] pong> ball077 send 
[2016-09-13 12:52:15.882] [vert.x-worker-thread-3] pong> ball078 recv 
[2016-09-13 12:52:15.932] [vert.x-worker-thread-3] pong> ball078 send 
[2016-09-13 12:52:15.933] [vert.x-worker-thread-3] pong> ball079 recv 
[2016-09-13 12:52:15.983] [vert.x-worker-thread-3] pong> ball079 send 
[2016-09-13 12:52:15.984] [vert.x-worker-thread-3] pong> ball080 recv 
[2016-09-13 12:52:16.035] [vert.x-worker-thread-3] pong> ball080 send 
[2016-09-13 12:52:16.035] [vert.x-worker-thread-3] pong> ball081 recv 
[2016-09-13 12:52:16.086] [vert.x-worker-thread-3] pong> ball081 send 
[2016-09-13 12:52:16.087] [vert.x-worker-thread-3] pong> ball082 recv 
[2016-09-13 12:52:16.137] [vert.x-worker-thread-3] pong> ball082 send 
[2016-09-13 12:52:16.138] [vert.x-worker-thread-3] pong> ball083 recv 
[2016-09-13 12:52:16.189] [vert.x-worker-thread-3] pong> ball083 send 
[2016-09-13 12:52:16.189] [vert.x-worker-thread-3] pong> ball084 recv 
[2016-09-13 12:52:16.240] [vert.x-worker-thread-3] pong> ball084 send 
[2016-09-13 12:52:16.240] [vert.x-worker-thread-3] pong> ball085 recv 
[2016-09-13 12:52:16.291] [vert.x-worker-thread-3] pong> ball085 send 
[2016-09-13 12:52:16.292] [vert.x-worker-thread-3] pong> ball086 recv 
[2016-09-13 12:52:16.343] [vert.x-worker-thread-3] pong> ball086 send 
[2016-09-13 12:52:16.343] [vert.x-worker-thread-3] pong> ball087 recv 
[2016-09-13 12:52:16.394] [vert.x-worker-thread-3] pong> ball087 send 
[2016-09-13 12:52:16.395] [vert.x-worker-thread-3] pong> ball088 recv 
[2016-09-13 12:52:16.446] [vert.x-worker-thread-3] pong> ball088 send 
[2016-09-13 12:52:16.447] [vert.x-worker-thread-3] pong> ball089 recv 
[2016-09-13 12:52:16.497] [vert.x-worker-thread-3] pong> ball089 send 
[2016-09-13 12:52:16.498] [vert.x-worker-thread-3] pong> ball090 recv 
[2016-09-13 12:52:16.549] [vert.x-worker-thread-3] pong> ball090 send 
[2016-09-13 12:52:16.549] [vert.x-worker-thread-3] pong> ball091 recv 
[2016-09-13 12:52:16.600] [vert.x-worker-thread-3] pong> ball091 send 
[2016-09-13 12:52:16.601] [vert.x-worker-thread-3] pong> ball092 recv 
[2016-09-13 12:52:16.652] [vert.x-worker-thread-3] pong> ball092 send 
[2016-09-13 12:52:16.652] [vert.x-worker-thread-3] pong> ball093 recv 
[2016-09-13 12:52:16.703] [vert.x-worker-thread-3] pong> ball093 send 
[2016-09-13 12:52:16.704] [vert.x-worker-thread-3] pong> ball094 recv 
[2016-09-13 12:52:16.754] [vert.x-worker-thread-3] pong> ball094 send 
[2016-09-13 12:52:16.755] [vert.x-worker-thread-3] pong> ball095 recv 
[2016-09-13 12:52:16.806] [vert.x-worker-thread-3] pong> ball095 send 
[2016-09-13 12:52:16.807] [vert.x-worker-thread-3] pong> ball096 recv 
[2016-09-13 12:52:16.857] [vert.x-worker-thread-3] pong> ball096 send 
[2016-09-13 12:52:16.858] [vert.x-worker-thread-3] pong> ball097 recv 
[2016-09-13 12:52:16.909] [vert.x-worker-thread-3] pong> ball097 send 
[2016-09-13 12:52:16.910] [vert.x-worker-thread-3] pong> ball098 recv 
[2016-09-13 12:52:16.960] [vert.x-worker-thread-3] pong> ball098 send 
[2016-09-13 12:52:16.961] [vert.x-worker-thread-3] pong> ball099 recv 
[2016-09-13 12:52:17.011] [vert.x-worker-thread-3] pong> ball099 send 
[2016-09-13 12:52:17.012] [vert.x-worker-thread-3] pong> ball100 recv 
[2016-09-13 12:52:17.063] [vert.x-worker-thread-3] pong> ball100 send 
[2016-09-13 12:52:17.063] [vert.x-worker-thread-3] pong> ball101 recv 
[2016-09-13 12:52:17.114] [vert.x-worker-thread-3] pong> ball101 send 
[2016-09-13 12:52:17.115] [vert.x-worker-thread-3] pong> ball102 recv 
[2016-09-13 12:52:17.165] [vert.x-worker-thread-3] pong> ball102 send 
[2016-09-13 12:52:17.166] [vert.x-worker-thread-3] pong> ball103 recv 
[2016-09-13 12:52:17.217] [vert.x-worker-thread-3] pong> ball103 send 
