Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:57:07.036] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:57:07.045] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:57:10.644] [vert.x-new-internal-blocking-thread-0] pong> ball001 recv 
[2016-09-13 12:57:10.644] [vert.x-new-internal-blocking-thread-1] pong> ball002 recv 
[2016-09-13 12:57:10.645] [vert.x-new-internal-blocking-thread-2] pong> ball003 recv 
[2016-09-13 12:57:10.649] [vert.x-new-internal-blocking-thread-3] pong> ball004 recv 
[2016-09-13 12:57:10.650] [vert.x-new-internal-blocking-thread-4] pong> ball005 recv 
[2016-09-13 12:57:10.650] [vert.x-new-internal-blocking-thread-5] pong> ball006 recv 
[2016-09-13 12:57:10.651] [vert.x-new-internal-blocking-thread-6] pong> ball007 recv 
[2016-09-13 12:57:10.652] [vert.x-new-internal-blocking-thread-7] pong> ball008 recv 
[2016-09-13 12:57:10.653] [vert.x-new-internal-blocking-thread-8] pong> ball009 recv 
[2016-09-13 12:57:10.654] [vert.x-new-internal-blocking-thread-9] pong> ball010 recv 
[2016-09-13 12:57:10.654] [vert.x-new-internal-blocking-thread-10] pong> ball011 recv 
[2016-09-13 12:57:10.656] [vert.x-new-internal-blocking-thread-11] pong> ball012 recv 
[2016-09-13 12:57:10.657] [vert.x-new-internal-blocking-thread-12] pong> ball013 recv 
[2016-09-13 12:57:10.657] [vert.x-new-internal-blocking-thread-13] pong> ball014 recv 
[2016-09-13 12:57:10.660] [vert.x-new-internal-blocking-thread-14] pong> ball015 recv 
[2016-09-13 12:57:10.660] [vert.x-new-internal-blocking-thread-15] pong> ball016 recv 
[2016-09-13 12:57:10.662] [vert.x-new-internal-blocking-thread-16] pong> ball017 recv 
[2016-09-13 12:57:10.663] [vert.x-new-internal-blocking-thread-17] pong> ball018 recv 
[2016-09-13 12:57:10.663] [vert.x-new-internal-blocking-thread-18] pong> ball019 recv 
[2016-09-13 12:57:10.664] [vert.x-new-internal-blocking-thread-19] pong> ball020 recv 
[2016-09-13 12:57:10.696] [vert.x-new-internal-blocking-thread-0] pong> ball001 send 
[2016-09-13 12:57:10.696] [vert.x-new-internal-blocking-thread-1] pong> ball002 send 
[2016-09-13 12:57:10.698] [vert.x-new-internal-blocking-thread-2] pong> ball003 send 
[2016-09-13 12:57:10.699] [vert.x-new-internal-blocking-thread-3] pong> ball004 send 
[2016-09-13 12:57:10.700] [vert.x-new-internal-blocking-thread-4] pong> ball005 send 
[2016-09-13 12:57:10.700] [vert.x-new-internal-blocking-thread-5] pong> ball006 send 
[2016-09-13 12:57:10.702] [vert.x-new-internal-blocking-thread-6] pong> ball007 send 
[2016-09-13 12:57:10.703] [vert.x-new-internal-blocking-thread-7] pong> ball008 send 
[2016-09-13 12:57:10.704] [vert.x-new-internal-blocking-thread-8] pong> ball009 send 
[2016-09-13 12:57:10.705] [vert.x-new-internal-blocking-thread-9] pong> ball010 send 
[2016-09-13 12:57:10.705] [vert.x-new-internal-blocking-thread-10] pong> ball011 send 
[2016-09-13 12:57:10.706] [vert.x-new-internal-blocking-thread-11] pong> ball012 send 
[2016-09-13 12:57:10.707] [vert.x-new-internal-blocking-thread-12] pong> ball013 send 
[2016-09-13 12:57:10.708] [vert.x-new-internal-blocking-thread-13] pong> ball014 send 
[2016-09-13 12:57:10.710] [vert.x-new-internal-blocking-thread-14] pong> ball015 send 
[2016-09-13 12:57:10.711] [vert.x-new-internal-blocking-thread-15] pong> ball016 send 
[2016-09-13 12:57:10.713] [vert.x-new-internal-blocking-thread-17] pong> ball018 send 
[2016-09-13 12:57:10.714] [vert.x-new-internal-blocking-thread-18] pong> ball019 send 
[2016-09-13 12:57:10.714] [vert.x-new-internal-blocking-thread-19] pong> ball020 send 
[2016-09-13 12:57:10.715] [vert.x-new-internal-blocking-thread-17] pong> ball021 recv 
[2016-09-13 12:57:10.715] [vert.x-new-internal-blocking-thread-19] pong> ball022 recv 
[2016-09-13 12:57:10.715] [vert.x-new-internal-blocking-thread-18] pong> ball023 recv 
[2016-09-13 12:57:10.721] [vert.x-new-internal-blocking-thread-1] pong> ball024 recv 
[2016-09-13 12:57:10.721] [vert.x-new-internal-blocking-thread-14] pong> ball026 recv 
[2016-09-13 12:57:10.721] [vert.x-new-internal-blocking-thread-3] pong> ball028 recv 
[2016-09-13 12:57:10.722] [vert.x-new-internal-blocking-thread-8] pong> ball035 recv 
[2016-09-13 12:57:10.721] [vert.x-new-internal-blocking-thread-15] pong> ball027 recv 
[2016-09-13 12:57:10.722] [vert.x-new-internal-blocking-thread-11] pong> ball034 recv 
[2016-09-13 12:57:10.721] [vert.x-new-internal-blocking-thread-13] pong> ball029 recv 
[2016-09-13 12:57:10.720] [vert.x-new-internal-blocking-thread-16] pong> ball017 send 
[2016-09-13 12:57:10.722] [vert.x-new-internal-blocking-thread-9] pong> ball032 recv 
[2016-09-13 12:57:10.721] [vert.x-new-internal-blocking-thread-10] pong> ball031 recv 
[2016-09-13 12:57:10.721] [vert.x-new-internal-blocking-thread-4] pong> ball025 recv 
[2016-09-13 12:57:10.721] [vert.x-new-internal-blocking-thread-12] pong> ball030 recv 
[2016-09-13 12:57:10.723] [vert.x-new-internal-blocking-thread-6] pong> ball038 recv 
[2016-09-13 12:57:10.722] [vert.x-new-internal-blocking-thread-0] pong> ball033 recv 
[2016-09-13 12:57:10.722] [vert.x-new-internal-blocking-thread-5] pong> ball036 recv 
[2016-09-13 12:57:10.723] [vert.x-new-internal-blocking-thread-7] pong> ball037 recv 
[2016-09-13 12:57:10.723] [vert.x-new-internal-blocking-thread-2] pong> ball039 recv 
[2016-09-13 12:57:10.748] [vert.x-new-internal-blocking-thread-16] pong> ball040 recv 
[2016-09-13 12:57:10.765] [vert.x-new-internal-blocking-thread-17] pong> ball021 send 
[2016-09-13 12:57:10.766] [vert.x-new-internal-blocking-thread-17] pong> ball041 recv 
[2016-09-13 12:57:10.766] [vert.x-new-internal-blocking-thread-19] pong> ball022 send 
[2016-09-13 12:57:10.767] [vert.x-new-internal-blocking-thread-19] pong> ball042 recv 
[2016-09-13 12:57:10.771] [vert.x-new-internal-blocking-thread-18] pong> ball023 send 
[2016-09-13 12:57:10.771] [vert.x-new-internal-blocking-thread-1] pong> ball024 send 
[2016-09-13 12:57:10.771] [vert.x-new-internal-blocking-thread-14] pong> ball026 send 
[2016-09-13 12:57:10.771] [vert.x-new-internal-blocking-thread-18] pong> ball043 recv 
[2016-09-13 12:57:10.772] [vert.x-new-internal-blocking-thread-14] pong> ball045 recv 
[2016-09-13 12:57:10.772] [vert.x-new-internal-blocking-thread-1] pong> ball044 recv 
[2016-09-13 12:57:10.773] [vert.x-new-internal-blocking-thread-3] pong> ball028 send 
[2016-09-13 12:57:10.773] [vert.x-new-internal-blocking-thread-13] pong> ball029 send 
[2016-09-13 12:57:10.773] [vert.x-new-internal-blocking-thread-12] pong> ball030 send 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-15] pong> ball027 send 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-12] pong> ball048 recv 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-7] pong> ball037 send 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-11] pong> ball034 send 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-7] pong> ball050 recv 
[2016-09-13 12:57:10.775] [vert.x-new-internal-blocking-thread-4] pong> ball025 send 
[2016-09-13 12:57:10.775] [vert.x-new-internal-blocking-thread-4] pong> ball052 recv 
[2016-09-13 12:57:10.775] [vert.x-new-internal-blocking-thread-2] pong> ball039 send 
[2016-09-13 12:57:10.776] [vert.x-new-internal-blocking-thread-2] pong> ball053 recv 
[2016-09-13 12:57:10.773] [vert.x-new-internal-blocking-thread-3] pong> ball046 recv 
[2016-09-13 12:57:10.773] [vert.x-new-internal-blocking-thread-9] pong> ball032 send 
[2016-09-13 12:57:10.776] [vert.x-new-internal-blocking-thread-9] pong> ball054 recv 
[2016-09-13 12:57:10.775] [vert.x-new-internal-blocking-thread-11] pong> ball051 recv 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-10] pong> ball031 send 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-0] pong> ball033 send 
[2016-09-13 12:57:10.782] [vert.x-new-internal-blocking-thread-10] pong> ball055 recv 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-6] pong> ball038 send 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-15] pong> ball049 recv 
[2016-09-13 12:57:10.774] [vert.x-new-internal-blocking-thread-5] pong> ball036 send 
